Age,Education,high_income,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,PerformanceRating,StockOptionLevel,tenured,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsInCurrentRole,YearsWithCurrManager,Gender_Female,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,Department_Human Resources,Department_Research & Development,Department_Sales,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Actual_Attrition,RF_Prediction,ADA_Prediction
30,3,0,3,6045,9,3,0,0,8,2,5,2,4,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0,0
43,3,0,2,4986,4,3,1,0,4,3,1,0,0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
36,1,0,4,2337,1,3,0,0,1,2,1,0,1,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
36,3,1,1,9869,0,4,0,0,9,2,8,7,7,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,1,0,0
43,5,0,1,6460,7,3,1,0,10,3,4,3,3,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,0
51,1,0,3,3318,1,3,3,1,21,3,20,8,8,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
44,3,0,3,4881,4,3,0,0,19,2,3,2,2,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0
35,2,0,4,2741,0,3,1,0,3,2,2,2,2,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0
30,3,0,3,2525,6,3,2,0,5,2,1,0,0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,1,0
28,1,1,4,13192,1,3,1,0,9,3,9,8,8,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0,0,0
32,3,1,1,7016,1,3,0,0,10,2,10,9,8,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
30,4,0,4,2589,4,4,1,0,12,1,7,5,7,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0
42,3,1,3,9518,1,3,0,0,10,3,10,8,7,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0,0
50,4,0,1,6764,1,3,0,1,17,2,15,11,11,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0,0
43,2,0,4,6244,9,3,1,0,8,4,4,3,2,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0,0
36,4,0,1,5246,2,3,1,0,17,2,1,0,0,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0
27,3,0,3,2362,1,3,0,0,1,2,1,0,1,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,1,1,0
55,3,0,1,6118,2,3,1,0,17,4,6,2,5,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
50,3,1,3,11294,8,4,0,0,27,2,5,2,0,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
46,2,1,4,18180,3,3,1,0,27,4,9,3,1,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,1,1,1
57,4,1,2,20309,6,3,0,0,37,4,7,3,7,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,1,1,1
36,2,0,4,5935,2,3,1,0,16,6,7,7,7,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0,0,0
51,3,1,3,18168,5,3,0,0,31,3,4,3,3,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,1,1,1
26,1,0,3,2159,1,3,0,0,7,1,7,4,6,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0,0,0
43,4,0,4,5240,3,3,2,0,15,4,0,0,0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0,0
42,3,0,3,2525,4,3,1,0,14,2,9,8,8,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0
43,2,0,1,6741,3,3,0,0,10,1,3,2,2,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0
43,3,1,1,14171,0,3,0,1,23,2,21,9,14,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,1,1,1
32,1,1,2,10967,1,4,1,1,14,6,13,8,8,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0,0,0
42,2,0,3,5153,6,3,0,0,8,6,2,2,1,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0,0
43,4,0,4,6984,3,4,0,0,15,6,1,0,0,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
42,3,1,1,17696,4,3,1,0,22,2,7,6,7,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,1,1,1
49,3,1,4,8135,1,3,0,0,12,2,10,9,8,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0,0
41,4,1,4,10632,4,4,1,1,15,6,11,10,1,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
34,2,0,4,5024,0,3,1,0,10,6,9,7,1,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
45,3,0,1,2433,4,3,0,0,10,4,3,2,2,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,1,0,0
40,1,1,4,13124,1,3,1,1,22,3,21,6,8,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0,0
31,2,0,2,3860,1,3,0,1,13,6,12,8,7,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
50,1,1,3,14385,2,3,1,1,31,3,15,11,12,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1,1,1
27,4,0,2,2444,2,3,1,0,5,2,3,2,2,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,1,0,0
43,3,0,3,4087,4,3,0,0,8,3,0,0,0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
33,3,0,4,6395,1,3,2,0,10,4,10,7,8,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
33,4,0,2,2800,2,3,0,0,13,3,7,7,7,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0
43,5,1,1,13587,3,3,0,0,21,6,1,0,0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0,0,0
30,1,1,1,10006,3,3,1,0,9,3,7,7,7,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
27,3,0,4,2620,0,3,1,0,8,3,7,7,7,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
40,2,0,3,3161,0,3,1,0,12,3,10,8,7,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0
33,3,0,1,4326,7,4,0,0,10,2,5,4,4,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,1,0,0
49,2,0,3,5542,9,3,0,0,24,2,1,0,0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,1,0,0
36,4,1,3,7089,2,3,1,0,18,3,7,7,7,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0,0
30,1,0,1,4865,1,3,0,0,10,3,10,9,5,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
52,4,1,4,10970,2,3,0,0,19,2,4,2,3,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,1,0,0
19,1,0,3,1961,1,3,0,0,0,0,0,0,0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,1,0,1
46,3,1,1,11177,2,3,1,0,25,2,7,7,7,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0
20,3,0,2,2185,1,3,0,0,1,3,1,0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,1,1,1
32,4,0,4,2776,0,3,1,0,3,2,2,2,2,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0
45,5,0,4,5915,4,3,0,0,15,3,10,7,2,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,0
41,2,0,4,3419,1,3,2,0,9,3,9,8,7,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0
42,2,0,1,3164,2,3,2,0,18,2,1,0,0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0
31,3,1,3,9957,9,3,0,0,9,3,7,7,2,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0,0
36,3,1,2,8261,0,3,2,1,13,3,11,9,9,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
28,4,0,2,2895,9,3,1,0,4,2,2,2,2,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
38,2,0,2,4193,2,3,0,0,20,4,10,0,7,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0
24,3,0,1,2904,2,3,1,0,5,3,3,2,2,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
32,4,1,4,7357,1,3,0,1,12,2,11,9,10,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0,0
37,4,0,4,4637,3,3,0,1,18,2,13,7,7,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0,0,0
34,2,0,2,2345,3,3,1,0,7,4,4,3,3,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0
48,3,1,2,10643,8,3,1,1,29,4,22,11,10,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0,0,0
39,3,1,3,8097,4,3,0,0,10,4,1,0,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0,0
35,3,0,2,5596,1,3,1,1,12,2,11,8,9,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0
54,3,1,2,7751,2,3,1,1,31,2,15,7,12,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
38,2,0,4,3062,5,3,1,0,10,3,5,4,0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0,0,0
41,2,0,4,4191,3,3,0,0,8,2,2,2,2,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0
26,2,0,1,4532,3,3,0,0,6,2,3,2,2,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1,0,0
26,1,0,3,5362,1,3,2,0,7,6,7,7,7,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0,0,0
37,4,1,2,7171,4,4,1,0,16,2,1,0,0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
34,3,0,1,4158,1,4,1,0,9,5,9,8,8,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0,0
42,4,1,3,7015,2,3,0,0,10,3,8,7,7,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
43,2,1,1,18195,0,3,1,1,24,3,22,6,7,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,1,1,1
38,3,0,2,4054,1,3,1,0,8,2,8,4,7,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
52,4,0,4,5604,0,4,0,0,12,2,10,7,0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0,0
21,3,0,1,3062,1,3,0,0,1,2,1,0,0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,1,1,1
28,3,1,3,10280,1,3,0,0,7,2,7,7,7,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0,0
28,3,0,1,4188,1,3,2,0,7,3,7,7,7,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0
39,2,0,4,4914,2,3,2,0,10,0,5,2,3,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0
23,1,0,2,2546,1,4,0,0,1,2,1,0,0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,1,1,1
29,2,0,1,5831,0,3,0,0,9,2,8,3,7,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
56,1,0,4,5315,4,3,0,0,13,3,9,7,3,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,1,0,0
50,2,0,1,4933,4,4,1,0,10,3,3,2,2,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
58,2,1,4,9722,3,3,1,0,13,2,5,3,4,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0
24,1,0,2,3394,1,3,0,0,3,3,3,2,2,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
31,1,1,3,8728,1,4,0,1,13,2,11,8,8,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0,0
34,3,0,4,2571,4,3,0,0,7,3,1,1,0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
37,1,0,4,6784,0,3,1,1,18,2,16,8,11,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
31,2,0,2,5365,1,3,3,1,12,4,11,8,7,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0,0
30,3,0,4,2410,1,3,0,0,6,1,6,5,5,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0
55,3,1,3,11061,8,3,1,0,23,2,10,7,8,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0,0
52,3,1,2,20442,4,4,1,1,32,5,29,10,10,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,1,1,1
36,4,0,3,5860,1,3,2,0,10,2,10,2,2,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
33,3,1,4,11581,2,4,0,0,10,5,5,2,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0,0,0
24,2,0,3,1260,1,4,1,0,1,2,1,0,1,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
35,2,0,3,6326,3,3,0,0,10,2,5,1,3,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
35,4,0,3,4953,1,3,0,1,17,3,16,13,10,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0
45,4,0,4,2903,2,4,1,0,10,2,3,2,2,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
26,1,0,4,1152,1,3,0,0,1,4,1,0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,1,1,1
56,5,1,2,17340,3,4,0,0,38,2,10,9,7,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,1,1,1
22,2,0,4,1269,1,3,0,0,0,6,0,0,0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0
37,3,1,1,10560,2,4,1,0,18,2,7,7,7,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0,0,0
35,1,0,3,5885,1,4,0,0,6,3,6,5,3,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
53,4,0,4,4386,0,3,1,0,5,3,4,3,2,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
35,3,1,4,10004,2,3,3,0,9,3,5,3,0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
28,3,0,3,4612,1,3,0,0,5,3,5,4,4,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0,0
36,5,0,1,5364,1,3,0,1,17,2,16,15,10,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
29,3,0,3,2996,3,3,1,0,5,3,3,2,2,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1,0,0
53,2,1,3,13644,2,3,1,0,25,3,5,3,2,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0,0
31,3,0,2,2205,1,3,1,0,6,3,6,4,1,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
30,3,1,4,7868,1,4,3,0,10,3,10,4,9,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,1,0,0
46,2,1,2,17205,1,3,0,1,22,2,21,6,6,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,1,1,1
43,1,0,3,5054,1,4,0,1,21,3,20,16,6,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
56,1,1,1,17259,7,3,0,0,32,3,9,7,2,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,1,1,1
56,3,0,2,3643,5,3,1,0,8,1,4,2,2,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0
44,3,0,2,5022,5,3,1,0,8,0,6,4,2,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0
60,3,1,4,14138,3,3,0,0,31,4,5,3,3,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,1,1,1
40,1,1,1,10291,4,3,1,0,9,5,7,7,7,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
37,3,0,2,6694,1,3,0,0,6,3,6,5,3,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0,0
57,5,0,1,5541,4,3,1,0,6,3,0,0,0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
36,3,1,3,9053,1,3,0,0,10,3,10,7,8,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0,0
39,4,0,4,5567,2,4,2,0,21,4,4,2,3,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0,0,0
32,3,1,3,8596,1,3,1,0,6,3,5,2,2,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
39,3,1,1,13989,1,3,1,1,16,3,15,12,11,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,1,1,1
34,3,0,4,2864,0,3,1,1,16,5,14,10,10,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
46,4,0,3,6627,4,3,1,0,9,1,3,2,2,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0,0
33,4,1,4,10712,1,3,0,1,15,2,14,8,8,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,1,0,0
55,4,1,2,11047,2,3,1,0,17,1,9,7,1,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,0
39,1,0,1,6873,7,3,0,0,18,2,1,0,0,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1,0,0
29,3,0,4,3983,1,3,1,0,2,2,2,2,2,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
43,3,1,4,18983,1,3,1,1,25,4,24,7,9,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,1,1,1
22,2,0,3,3327,1,3,0,0,3,4,3,2,0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0
55,4,0,3,3893,7,3,0,0,20,3,1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
37,4,0,1,2825,1,3,0,1,19,1,17,13,14,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,1,0,0
33,1,0,1,2241,4,3,0,0,9,5,6,2,4,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
36,3,0,4,4035,1,4,1,0,3,4,3,2,2,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0
47,4,1,4,7600,2,3,1,0,13,3,6,3,4,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0,0,0
56,2,0,4,5577,3,3,1,0,13,4,10,7,8,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
39,3,1,2,10222,0,3,1,0,10,3,9,8,7,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
44,3,1,3,19974,7,3,0,1,22,2,16,12,14,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,1,1,1
52,2,1,2,13536,3,3,0,0,30,1,5,2,3,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0,0
25,2,0,3,4131,0,3,1,0,5,5,4,2,3,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0,0,0
51,4,0,2,3991,7,3,1,0,4,2,2,2,2,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0,0,0
52,3,1,2,14146,3,3,0,0,22,6,7,7,0,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1,1,1
35,2,0,1,6695,5,3,1,0,6,1,3,2,2,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
44,3,0,3,5506,8,3,0,0,7,2,4,3,3,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,1,0,0
24,1,0,4,2991,1,3,2,0,4,2,4,2,2,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0
23,2,0,3,2898,1,3,0,0,4,2,4,2,3,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
31,3,0,1,3300,5,3,1,0,8,3,3,2,2,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0
49,3,0,1,5651,4,3,3,0,16,3,2,2,2,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0,0
38,4,0,4,6895,2,3,3,0,8,5,1,0,0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0,0
47,3,1,1,17559,8,4,0,1,29,2,26,15,9,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,1,1,1
42,4,0,1,2358,1,4,2,0,5,2,5,3,4,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0
38,3,0,1,6153,4,3,2,0,14,2,7,7,7,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0
50,4,0,3,6851,2,3,1,0,21,0,3,2,2,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
40,2,1,4,19850,1,3,1,1,22,2,21,9,3,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,1,1,1
33,3,0,2,2441,1,3,1,0,8,4,8,0,7,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
41,1,0,3,6568,5,4,3,1,16,0,12,11,8,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0
48,2,0,3,6589,4,3,0,0,8,2,5,4,3,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,1,0,0
27,4,0,3,2823,0,3,1,0,8,2,7,7,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,1,0,0
50,4,1,2,16905,3,3,2,0,28,2,4,2,2,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,1,1,1
20,2,0,4,2641,1,3,0,0,1,3,1,0,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,1,1,1
41,2,0,2,5886,7,3,2,0,8,5,5,4,3,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0,0
32,3,0,3,4696,3,3,1,0,4,2,2,2,2,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,1,0,0
31,3,0,3,2711,1,3,0,0,5,4,5,4,4,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0
33,5,1,4,9480,4,3,1,0,7,3,4,3,3,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
25,2,0,3,4714,9,3,0,0,4,3,2,2,0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,1,0,0
42,3,1,3,20002,2,3,1,1,22,2,18,16,11,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,1,1,1
38,2,1,2,7871,1,3,0,0,10,2,10,0,9,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0,0
37,4,0,4,5231,4,3,2,0,13,3,7,7,7,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0,0
23,3,0,2,2311,1,3,1,0,2,1,2,1,2,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
33,3,0,1,2512,1,3,0,0,4,4,4,2,2,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0
53,4,1,3,19640,1,3,0,1,34,2,33,7,12,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,1,1,1
38,4,0,3,6173,1,3,1,0,7,2,7,5,7,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0,0,0
47,4,0,1,4753,8,4,3,1,20,2,16,13,7,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0
43,4,0,3,3024,3,4,2,0,10,1,6,3,3,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
23,2,0,4,4918,6,4,2,0,4,2,2,2,2,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0,0
26,4,0,4,5099,0,3,0,0,5,4,4,3,1,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0,0
30,1,1,4,9119,1,3,1,0,6,0,6,4,3,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0
27,1,0,3,3030,1,4,1,0,8,3,8,7,7,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,0
31,4,0,1,4922,7,3,2,0,8,3,3,2,2,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0,0
32,4,0,2,2737,0,3,0,0,3,5,2,2,2,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0
22,1,0,2,2759,1,3,0,0,1,3,1,0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,1,1,1
42,3,1,2,9206,2,3,1,0,15,5,5,4,4,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0,0
26,3,0,3,5916,1,3,0,0,6,1,6,4,3,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,1,0,0
25,1,0,3,1602,1,3,1,0,1,2,1,0,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,1,0,0
46,3,1,1,11084,4,3,1,0,19,2,5,4,2,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0,0
53,4,0,4,3586,2,3,2,0,17,3,9,8,0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,0,0,0
36,3,1,2,10582,2,3,1,0,16,2,7,7,4,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0,0,0
36,1,0,4,4134,1,4,1,0,10,2,10,6,7,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
42,4,1,2,13977,0,4,1,1,22,3,20,7,10,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,1,1,1
46,3,0,1,4517,1,3,1,0,10,2,10,7,5,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
