Age,Education,high_income,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,PerformanceRating,StockOptionLevel,tenured,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsInCurrentRole,YearsWithCurrManager,Gender_Female,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,Department_Human Resources,Department_Research & Development,Department_Sales,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Actual_Attrition,RF_Prediction,ADA_Prediction
30,5,0,2,2622,5,3,0,0,6,2,2,2,1,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,1,1,0
59,4,1,4,10621,1,3,1,1,41,3,40,10,6,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1,1,0
56,1,1,2,13984,1,3,1,1,35,3,33,9,0,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1,1,1
35,3,1,1,11980,2,3,0,1,15,6,11,10,8,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0,0,0
46,4,1,1,13642,4,3,0,0,18,3,0,0,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0,0,0
41,3,1,2,7058,7,3,1,0,7,2,5,1,3,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0,0
41,2,0,1,6711,2,3,1,0,19,3,1,0,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0,0
39,2,0,4,1753,1,4,1,0,1,3,1,0,0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
28,3,0,3,3623,7,3,0,0,5,0,3,2,2,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
45,3,1,4,19620,0,3,1,1,24,4,22,7,10,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,1,1,1
37,4,0,2,5844,7,3,1,0,12,3,9,8,8,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
45,2,0,1,2636,1,3,0,0,8,0,8,7,1,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
41,3,0,4,4801,1,3,0,0,9,4,9,8,8,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0
33,3,0,4,6347,1,4,1,0,9,3,9,8,8,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0,0
44,3,1,4,7008,3,3,1,0,7,5,2,2,2,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
45,3,1,4,8217,1,3,1,0,10,2,10,7,5,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1,1,0
23,1,0,1,2525,1,3,1,0,4,3,4,3,1,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
23,2,0,3,3476,0,3,0,0,4,2,3,2,2,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0
40,1,0,3,3868,1,3,1,0,8,3,8,3,7,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
46,4,0,3,5561,4,3,0,0,13,3,4,2,3,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
29,3,0,3,3770,3,3,0,0,10,4,8,7,7,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0
46,3,0,2,4949,0,3,1,0,9,3,8,7,7,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
25,4,0,3,4388,1,3,1,0,5,2,5,2,3,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0,0
40,3,1,1,11206,1,3,0,1,22,2,21,6,8,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0,0
56,1,1,2,11305,3,3,1,0,24,4,3,2,2,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0,0
45,3,0,4,2509,6,3,0,0,6,2,4,3,2,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0
35,3,0,2,3393,5,3,1,0,7,2,5,4,2,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
35,4,0,4,3061,1,3,0,0,1,4,1,0,0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0
38,2,0,1,4038,2,3,1,0,18,2,3,1,2,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
31,2,0,3,4878,7,3,1,0,4,2,2,2,2,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
29,3,0,4,6874,0,3,3,0,10,6,9,8,5,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
56,3,1,1,19616,0,3,0,1,38,2,36,10,13,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,1,1,1
42,2,0,3,3477,1,3,0,0,10,3,10,6,8,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
33,3,0,2,5634,0,3,2,0,10,4,9,5,6,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0
40,3,0,2,6985,9,3,0,0,9,2,5,4,3,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
41,5,0,4,5022,9,3,1,0,5,5,3,2,2,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
37,2,0,4,2920,5,4,1,0,7,2,1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0
55,4,1,3,11007,6,3,1,0,14,4,9,4,0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
50,3,0,1,2665,4,3,1,0,18,2,2,2,2,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0
21,3,0,3,2866,1,3,0,0,2,3,2,2,2,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0,0,0
43,1,0,3,2777,0,3,1,0,4,5,3,2,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0
38,3,1,4,12551,1,3,3,0,10,1,10,8,7,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0,0,0
36,2,0,4,2771,1,3,1,0,1,5,1,0,1,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
52,4,0,3,6316,2,3,0,0,10,2,1,0,0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0,0
32,4,0,4,4966,0,3,1,0,6,4,5,2,3,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
36,2,0,4,2010,1,3,1,0,1,3,1,0,0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0
49,1,1,3,12879,3,4,1,0,16,3,0,0,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,0,0,0
30,4,0,1,2433,6,3,0,0,12,2,9,7,7,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,1,1,1
50,3,1,4,7884,1,3,2,0,9,3,9,8,7,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,1,1,0
34,3,0,1,5537,2,3,2,0,10,3,5,3,3,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
32,3,0,4,2875,0,3,1,0,3,4,2,2,2,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0,0,0
34,3,0,4,5529,1,4,1,0,7,2,6,5,2,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0,0
40,3,1,4,12534,7,3,3,1,22,4,18,7,5,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1,1,0
31,3,0,4,4766,0,3,1,0,10,6,9,2,7,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
37,2,0,4,6387,1,3,1,1,19,1,18,14,11,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
60,4,1,4,19409,9,4,1,0,31,3,3,2,2,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1,1,1
30,1,0,2,2888,1,3,0,0,1,3,1,0,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,0
34,4,1,3,7317,0,3,0,0,6,3,5,0,2,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0,0
40,3,0,2,5454,4,4,0,0,7,3,5,4,0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0,0
54,4,1,1,10761,6,3,0,0,16,2,2,2,2,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,1,1,0
41,2,0,4,2823,8,3,1,0,16,2,7,2,7,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
30,3,0,3,2721,1,3,0,0,1,6,1,0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0,0,1
28,3,0,3,2615,1,3,1,0,4,0,4,2,2,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
41,3,0,4,6708,4,3,1,0,13,3,5,3,3,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0
37,2,0,2,5285,7,3,3,0,19,3,4,2,2,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0,0,0
57,3,1,4,11436,7,3,0,0,31,1,10,7,1,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
31,1,0,3,5460,8,3,2,0,4,2,2,1,2,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
44,3,1,4,16546,5,4,1,1,23,3,17,13,9,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,1,1,1
27,3,0,3,3055,0,3,0,0,5,2,4,2,0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0,0,0
31,4,1,1,12273,1,4,2,0,9,2,9,1,8,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0,0,0
34,1,0,4,3556,3,3,0,0,5,4,3,2,2,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0
42,2,0,2,6336,1,3,0,1,20,4,19,2,9,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0,0
53,3,1,3,8208,2,3,0,0,29,4,5,4,4,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0,0
26,3,0,2,2159,1,3,0,0,2,3,2,2,1,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0
41,4,1,2,9996,2,3,1,0,12,2,1,0,0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0,0
55,4,1,4,16513,3,4,1,1,27,2,14,9,12,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,1,1,1
29,3,1,1,8717,0,3,0,0,6,4,5,4,3,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0,0
33,1,0,1,3045,1,3,0,0,1,2,1,0,0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0
32,3,0,4,5749,0,4,1,0,10,2,9,0,8,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
39,4,0,3,6259,3,3,0,0,10,2,6,3,2,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,0
36,3,1,2,12356,7,3,1,0,10,6,7,7,2,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0,0,0
31,3,0,3,2145,1,4,1,0,1,2,1,0,0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0
44,3,0,4,3645,0,3,0,0,10,5,9,7,8,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0,0
38,4,1,4,9811,1,3,2,0,6,2,6,3,3,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0,0
25,2,0,2,2276,1,3,1,0,1,3,1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,1,1,0
50,4,0,4,4642,3,3,0,0,8,1,5,1,4,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0,0
48,5,1,3,18849,4,3,1,0,22,2,3,2,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,1,1,1
43,5,1,4,16472,2,3,0,0,17,2,1,0,0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,1,1,1
36,2,0,3,6093,3,3,0,0,8,1,1,0,1,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,1,1,0
40,4,0,4,6304,3,3,2,0,8,2,5,4,4,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
25,1,0,3,4287,1,3,2,0,5,3,5,4,3,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
28,1,0,1,3132,0,3,1,0,5,3,4,3,2,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,1,1,0
27,3,0,2,6589,1,4,1,0,6,6,6,5,4,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0,0,0
36,4,0,4,6845,1,3,0,1,18,3,17,11,8,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0
37,4,0,4,2723,3,4,0,0,7,3,3,2,2,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0,0,0
43,2,1,4,19809,1,3,0,1,23,3,22,17,15,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,1,1,1
34,3,1,1,8821,2,4,0,0,12,2,0,0,0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,1,1,0
55,4,1,3,10817,7,3,1,0,34,2,5,4,4,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0,0,0
28,1,0,4,4786,1,4,2,0,6,3,6,5,4,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0,0
53,4,1,3,20599,0,3,1,1,35,5,33,18,9,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,1,1,1
28,1,0,4,4472,0,3,1,0,5,3,4,2,1,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
24,1,0,3,3610,1,3,0,0,2,3,2,2,2,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0
56,3,1,3,15199,2,3,3,0,22,2,5,0,2,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,1,1,1
39,4,0,1,6159,6,3,0,1,18,2,15,7,12,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0,0
33,4,0,4,4787,8,3,0,0,4,2,0,0,0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0,0
42,3,0,4,5631,3,3,2,0,13,4,6,2,3,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0
41,4,1,3,18582,0,3,0,1,22,2,20,15,12,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,1,1,1
51,3,0,3,3801,2,3,1,0,5,2,3,2,2,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
34,3,0,2,2089,1,3,3,1,15,6,14,11,13,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
28,4,0,3,2466,1,3,0,0,8,2,8,2,7,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,1,1,0
59,1,0,4,2451,9,3,1,0,3,3,1,0,0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,1,1,0
29,3,0,3,1610,1,3,1,0,1,2,1,0,0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0
29,2,0,3,2273,1,3,1,0,4,5,4,2,2,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0
47,2,0,1,3526,6,3,0,0,10,3,7,6,7,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0,0
41,4,0,3,2893,2,3,0,0,8,2,2,2,2,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0
35,4,0,4,6888,1,3,0,1,15,2,14,11,11,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
30,3,0,3,6483,8,3,0,0,10,5,3,2,2,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
54,2,1,3,15298,6,3,1,1,23,3,17,13,2,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,1,1,1
31,2,1,1,7354,2,3,1,0,13,2,7,7,7,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0,0
41,3,0,3,3551,6,4,1,0,21,3,1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
49,1,1,2,8364,3,3,0,0,13,3,2,2,2,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
36,4,0,4,2447,1,3,1,0,2,2,2,2,2,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
43,2,1,3,18852,6,3,0,0,22,3,1,0,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,1,1,1
49,5,1,4,15658,2,4,1,0,24,3,2,2,2,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,1,1,1
35,4,1,2,12354,0,3,0,1,14,4,12,6,11,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0,0
37,4,0,3,4803,9,3,2,0,7,2,3,2,1,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0,0
27,2,0,4,2961,1,4,0,0,8,2,8,5,2,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0
38,3,1,3,9890,4,3,1,0,18,3,3,0,0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
29,1,0,2,1084,1,4,0,0,1,5,1,0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0,0,1
31,3,1,1,10005,1,3,1,0,10,4,10,8,7,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,1,1,0
41,4,1,1,17328,2,3,1,1,23,3,19,7,16,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,1,1,1
25,1,0,2,3298,1,3,0,0,6,4,5,3,4,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,1,1,0
46,4,0,1,4415,2,3,2,0,5,4,1,1,0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,1,1,0
35,2,0,2,2380,2,3,0,0,9,3,3,2,2,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0
59,4,1,3,14288,0,3,0,1,39,1,37,10,8,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,1,1,1
47,2,1,3,11170,6,3,1,0,14,3,8,7,7,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0,0,0
28,1,0,4,5223,3,4,0,0,8,3,6,2,0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0,0
41,2,0,3,3650,9,3,1,0,6,0,4,2,0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0
28,4,0,4,2106,0,3,0,0,5,0,4,2,1,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0
36,3,0,3,2945,1,3,0,0,6,3,6,4,4,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0
43,3,1,3,19446,5,3,0,1,25,2,22,6,14,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,1,1,1
31,3,1,1,10256,0,3,1,0,7,1,6,2,2,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0,0
53,4,0,3,3243,8,4,1,0,9,3,5,2,4,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
38,5,0,3,4582,3,3,2,1,16,2,13,11,7,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
36,3,1,3,11006,1,4,1,1,18,2,17,14,15,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0,0
47,3,1,2,17378,3,3,1,0,29,2,7,7,7,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,1,1,1
29,3,0,1,3699,1,4,1,0,3,3,3,2,2,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
49,3,1,2,20255,4,3,0,1,30,3,22,10,9,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,1,1,1
42,3,1,1,8644,1,3,1,0,10,2,10,7,7,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
29,1,0,4,2590,1,3,0,0,1,4,1,1,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,1,1,0
29,3,0,4,2794,1,3,1,0,5,2,5,2,2,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
30,2,0,3,2781,1,4,1,0,10,3,10,7,7,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
46,2,0,3,6831,0,3,0,0,9,3,8,7,1,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0,0,0
54,4,1,4,7215,3,3,0,0,12,2,4,3,2,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
43,2,0,3,5423,2,3,1,0,12,5,5,3,2,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0,0,0
56,4,1,3,14106,6,3,0,1,25,2,19,7,8,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,1,1,1
35,2,0,4,6210,5,3,0,0,6,3,2,2,2,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0,0
37,4,0,4,3799,4,3,2,0,4,2,1,0,0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
51,3,1,2,18717,3,3,0,0,29,1,8,3,7,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,1,1,1
35,4,0,4,5497,1,3,0,0,10,3,10,7,7,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0,0
39,4,1,4,8947,4,4,0,0,13,2,8,3,7,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0,0
61,3,1,1,20153,5,3,0,1,34,5,29,8,10,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,1,1,1
25,1,0,4,3873,1,3,0,0,6,2,6,3,3,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0
20,3,0,4,3084,1,3,0,0,1,2,1,0,1,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0
57,2,0,1,2128,2,4,1,0,5,3,3,2,0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
36,3,1,3,7861,4,3,0,0,10,2,8,7,0,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
32,4,0,4,2427,3,3,1,0,8,2,6,4,2,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
35,3,1,4,8755,0,3,1,0,10,0,9,7,6,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0
45,3,1,4,8115,1,3,1,0,9,2,8,7,7,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
32,3,0,4,3834,6,3,1,0,7,2,2,2,2,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,1,1,0
19,2,0,4,1616,1,3,0,0,0,2,0,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,1,1,1
48,4,1,2,16451,6,3,3,0,30,2,3,2,2,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,1,1,1
29,2,0,1,2638,7,3,0,0,8,2,0,0,0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,1,1,1
37,4,1,4,10279,1,3,0,0,10,3,10,3,7,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0,0
38,4,1,3,10927,5,3,0,1,18,2,14,1,7,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,1,1,1
32,1,0,4,4047,8,4,1,0,7,0,4,2,2,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
47,4,1,1,18094,1,3,0,1,28,5,26,0,12,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,1,1,1
22,1,0,1,2451,1,3,0,0,2,6,2,2,2,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0,0,0
26,1,0,3,4096,6,3,1,0,7,2,2,2,2,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0
36,2,0,4,3791,4,3,0,0,9,3,3,2,2,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
40,4,0,3,4690,1,3,0,1,21,4,20,7,10,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
45,4,0,3,6165,4,3,0,0,10,1,2,2,2,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0,0
33,4,0,4,5207,7,3,0,0,10,0,7,7,7,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0
32,4,1,3,14085,9,3,1,0,9,3,2,2,2,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,1,1,1
36,3,0,4,5524,0,3,1,0,10,0,9,7,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
50,3,1,3,15840,4,3,0,0,24,2,8,7,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,1,1,1
36,3,0,4,5987,1,3,0,0,10,2,10,7,7,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,1,1,0
51,5,1,4,14843,1,3,0,1,33,2,32,6,9,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,1,1,1
36,4,0,4,4718,3,4,0,1,14,2,11,9,7,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,1,1,0
30,3,0,3,3439,3,3,2,0,10,2,7,7,7,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,1,1,0
46,2,0,2,4580,1,3,0,0,9,5,9,7,8,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
35,4,0,4,5649,9,3,1,0,9,3,2,2,1,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
29,2,0,4,5084,1,3,1,0,6,6,5,1,4,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0
43,2,1,4,20201,8,4,0,0,25,2,1,0,1,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,1,1,1
37,2,1,2,9112,2,3,1,0,14,2,3,2,2,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0,0,0
46,2,0,4,6083,0,3,2,0,10,2,9,8,8,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0,0
28,3,1,1,7015,8,3,0,0,9,2,7,6,7,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
49,3,0,3,4367,2,3,0,0,20,0,2,2,2,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
